id,y,x1,x2,x3,x4,x5,x6
6818,466,4,0,10,16,0,0
6615,8,4,0,10,5,0,6
468,73,1,0,1,13,0,5
14763,770,3,1,9,8,0,3
16567,12,4,1,11,1,0,3
14657,299,3,1,9,22,0,5
11600,265,2,1,5,13,0,4
2207,141,2,0,4,20,0,3
12380,20,2,1,6,1,0,2
16423,42,4,1,11,1,1,4
16046,387,4,1,11,7,0,2
6572,129,4,0,10,10,0,4
14387,444,3,1,8,16,0,1
2721,215,2,0,4,7,0,4
1849,164,2,0,3,19,0,2
2367,61,2,0,4,13,0,3
557,55,1,0,1,10,0,2
5077,149,3,0,8,11,0,4
49,1,1,0,1,4,0,1
7854,109,4,0,11,22,0,1
3070,276,2,0,5,20,0,4
16968,319,4,1,12,19,0,5
13263,483,3,1,7,20,0,3
7257,43,4,0,11,0,0,5
10765,388,2,1,3,16,0,4
10793,209,2,1,3,20,0,5
3313,65,2,0,5,23,0,0
2535,177,2,0,4,13,0,3
6120,297,3,0,9,14,0,6
10373,593,1,1,3,8,0,2
5413,141,3,0,8,11,0,4
15953,204,4,1,11,10,0,5
8651,2,1,1,1,6,0,0
4124,307,3,0,6,18,0,6
745,64,1,0,2,11,0,4
5895,3,3,0,9,4,0,4
5377,77,3,0,8,23,0,2
9490,62,1,1,2,8,0,0
14796,884,3,1,9,17,0,4
13539,738,3,1,7,8,0,1
15430,6,4,1,10,3,0,3
11204,11,2,1,4,1,0,2
2879,150,2,0,5,21,0,3
15280,209,4,1,10,21,0,3
17339,33,1,1,12,8,0,0
1769,140,1,0,3,10,0,6
16760,2,4,1,12,3,0,4
15603,817,4,1,10,8,0,3
4191,189,3,0,6,13,0,2
5768,287,3,0,9,19,0,5
5969,20,3,0,9,6,0,0
14654,568,3,1,9,19,0,5
4211,221,3,0,6,9,0,3
10903,213,2,1,4,11,0,3
2091,32,2,0,4,0,0,6
9842,15,1,1,2,1,1,1
13958,623,3,1,8,19,0,4
9462,6,1,1,2,4,0,6
11228,14,2,1,4,1,0,3
11050,224,2,1,4,14,0,2
16301,128,4,1,11,23,0,5
9092,361,1,1,1,18,0,4
7881,8,4,0,11,1,0,3
15577,172,4,1,10,6,0,2
6731,12,4,0,10,1,0,4
921,51,1,0,2,22,0,4
7781,95,4,0,11,20,0,5
11195,358,2,1,4,16,1,1
5569,70,3,0,8,23,0,3
4587,20,3,0,7,1,0,5
8942,114,1,1,1,11,0,5
16005,509,4,1,11,14,0,0
13237,819,3,1,7,18,0,2
8462,10,1,0,12,6,0,6
13169,220,3,1,7,22,0,6
12046,5,2,1,5,3,0,2
14433,301,3,1,8,14,0,3
10538,20,1,1,3,5,0,2
5478,6,3,0,8,4,0,0
11692,350,2,1,5,9,0,1
16721,312,4,1,12,12,0,2
11840,602,2,1,5,13,0,0
14968,274,3,1,9,21,0,4
4115,186,3,0,6,9,0,6
615,58,1,0,1,21,0,5
5120,27,3,0,8,6,0,6
2099,55,2,0,4,8,0,6
12310,26,2,1,6,3,0,6
8553,4,1,0,12,3,0,3
3133,322,2,0,5,11,0,0
9483,51,1,1,2,1,0,0
10,36,1,0,1,10,0,6
9244,7,1,1,1,2,0,4
17304,92,1,1,12,21,0,5
1892,90,2,0,3,15,0,4
10619,432,2,1,3,14,0,5
1533,49,1,0,3,6,0,3
7715,6,4,0,11,2,0,3
7666,12,4,0,11,1,0,1
6704,147,4,0,10,22,0,2
4172,591,3,0,6,18,0,1
5940,83,3,0,9,1,0,6
4845,386,3,0,7,19,0,1
2408,47,2,0,4,6,1,5
14771,509,3,1,9,16,0,3
6340,553,4,0,9,18,0,1
15164,101,4,1,9,1,0,6
12582,246,2,1,6,11,0,3
14334,457,3,1,8,11,0,6
168,9,1,0,1,7,0,6
7234,15,4,0,11,1,0,4
862,135,1,0,2,9,0,2
17029,592,4,1,12,8,0,1
1666,14,1,0,3,0,0,2
1356,119,1,0,3,19,0,2
2586,62,2,0,4,16,0,5
10691,217,2,1,3,14,0,1
7562,233,4,0,11,17,0,3
2241,35,2,0,4,6,0,5
11599,301,2,1,5,12,0,4
1732,137,1,0,3,20,0,4
10287,566,1,1,3,17,0,5
16973,94,4,1,12,0,0,6
13199,2,3,1,7,4,0,1
14404,395,3,1,8,9,0,2
2656,146,2,0,4,14,0,1
2561,235,2,0,4,15,0,4
3287,227,2,0,5,21,0,6
2718,9,2,0,4,4,0,4
15694,41,4,1,10,3,0,0
836,95,1,0,2,7,0,1
388,82,1,0,1,16,1,1
15622,5,4,1,10,3,0,4
11382,184,2,1,4,11,0,2
4508,472,3,0,7,18,0,1
3074,52,2,0,5,0,0,5
15606,234,4,1,10,11,0,3
17318,45,1,1,12,11,0,6
8181,166,4,0,12,13,0,1
430,28,1,0,1,23,0,3
12867,608,3,1,6,8,0,1
15281,241,4,1,10,22,0,3
9866,3,1,1,2,2,0,2
13114,254,3,1,7,15,0,4
8987,36,1,1,1,8,0,0
5003,166,3,0,8,9,0,1
2141,2,2,0,4,2,0,1
11057,206,2,1,4,21,0,2
16521,5,4,1,11,3,0,1
5560,204,3,0,8,14,0,3
16335,204,4,1,11,9,0,0
7567,46,4,0,11,22,0,3
9215,172,1,1,1,21,0,2
16208,11,4,1,11,2,0,2
9673,9,1,1,2,0,0,1
4246,340,3,0,6,20,0,4
3350,170,2,0,5,12,0,2
11839,531,2,1,5,12,0,0
11146,658,2,1,4,15,0,6
10240,544,1,1,3,18,0,3
3168,127,2,0,5,22,0,1
15216,36,4,1,10,5,0,1
11312,649,2,1,4,13,0,6
8587,142,1,0,12,14,0,4
13308,835,3,1,7,17,0,5
12403,49,2,1,6,0,0,3
1054,122,1,0,2,16,0,3
16675,473,4,1,12,14,0,0
14720,323,3,1,9,13,0,1
5056,147,3,0,8,14,0,3
11021,286,2,1,4,9,0,1
10733,658,2,1,3,8,0,3
12164,78,2,1,5,1,0,0
1671,35,1,0,3,6,0,2
4287,404,3,0,7,13,0,6
3885,416,2,0,6,19,0,3
8769,13,1,1,1,5,0,5
15057,303,4,1,9,14,0,1
6933,240,4,0,10,12,0,5
5199,175,3,0,8,13,0,2
12530,503,2,1,6,7,0,1
8057,64,4,0,12,9,0,3
6825,62,4,0,10,23,0,0
2571,24,2,0,4,1,0,5
16241,151,4,1,11,11,0,3
3356,564,2,0,5,18,0,2
17210,12,1,1,12,22,0,1
10042,163,1,1,2,11,0,2
3824,105,2,0,6,6,0,1
9028,2,1,1,1,1,0,2
1393,220,1,0,3,8,0,4
11591,2,2,1,5,4,0,4
10850,110,2,1,4,6,0,1
9543,138,1,1,2,14,0,2
3837,423,2,0,6,19,0,1
4603,587,3,0,7,17,0,5
11554,234,2,1,5,15,0,2
12526,6,2,1,6,3,0,1
15273,251,4,1,10,14,0,3
11513,108,2,1,4,22,0,0
16863,133,4,1,12,10,0,1
6703,175,4,0,10,21,0,2
8125,6,4,0,12,5,0,6
1193,167,1,0,2,18,0,2
806,44,1,0,2,1,0,0
7657,306,4,0,11,16,0,0
11318,54,2,1,4,19,0,6
13733,227,3,1,7,10,0,2
12952,398,3,1,6,21,0,4
13004,93,3,1,7,1,0,0
2761,113,2,0,4,23,0,5
11123,463,2,1,4,16,0,5
3488,16,2,0,5,6,1,1
944,53,1,0,2,23,0,5
4839,78,3,0,7,13,0,1
14457,273,3,1,8,14,0,4
4977,45,3,0,7,7,0,0
14623,137,3,1,9,12,0,4
1684,152,1,0,3,19,0,2
4220,588,3,0,6,18,0,3
15258,98,4,1,10,23,0,2
14128,356,3,1,8,21,0,4
12353,226,2,1,6,22,0,0
12116,42,2,1,5,1,0,5
13120,323,3,1,7,21,0,4
14090,492,3,1,8,7,0,3
5968,39,3,0,9,5,0,0
166,5,1,0,1,5,0,6
10565,535,2,1,3,8,0,3
5269,156,3,0,8,11,0,5
4660,10,3,0,7,2,0,1
1499,92,1,0,3,20,0,1
779,46,1,0,2,22,0,5
3853,143,2,0,6,11,0,2
4655,207,3,0,7,21,0,0
7955,9,4,0,12,3,0,6
8499,26,1,0,12,20,0,0
3003,15,2,0,5,1,0,2
17362,85,1,1,12,7,0,1
4050,258,3,0,6,16,0,3
8464,27,1,0,12,8,0,6
15568,206,4,1,10,21,0,1
3447,385,2,0,5,13,0,6
1283,165,1,0,2,15,0,6
16299,178,4,1,11,21,0,5
13042,234,3,1,7,15,0,1
7597,5,4,0,11,4,0,5
7973,109,4,0,12,21,0,6
3532,3,2,0,6,2,0,3
8408,27,1,0,12,0,0,4
14768,323,3,1,9,13,0,3
9011,78,1,1,1,8,1,1
6479,308,4,0,10,13,0,0
16327,95,4,1,11,1,0,0
9412,9,1,1,2,2,0,4
16811,20,4,1,12,6,0,6
1433,19,1,0,3,0,0,6
315,68,1,0,1,15,0,5
17143,23,1,1,12,2,0,6
12608,284,2,1,6,13,0,4
12571,34,2,1,6,0,0,3
1197,77,1,0,2,22,0,2
9979,105,1,1,2,20,0,6
6897,26,4,0,10,0,0,4
7353,18,4,0,11,0,0,2
11,56,1,0,1,11,0,6
20,36,1,0,1,20,0,6
15035,691,4,1,9,16,0,0
10890,158,2,1,4,22,0,2
7978,62,4,0,12,2,0,0
10384,479,1,1,3,19,0,2
4715,209,3,0,7,9,0,3
4768,101,3,0,7,14,0,5
6519,27,4,0,10,5,0,2
15768,53,4,1,10,5,0,3
15084,967,4,1,9,17,0,2
8788,79,1,1,1,0,0,6
8003,2,4,0,12,3,0,1
195,49,1,0,1,10,0,0
5428,8,3,0,8,2,0,5
14357,385,3,1,8,10,0,0
15167,14,4,1,9,4,0,6
6195,511,3,0,9,17,0,2
4836,84,3,0,7,10,0,1
1218,109,1,0,2,20,0,3
9497,272,1,1,2,15,0,0
2579,195,2,0,4,9,0,5
15211,45,4,1,10,0,0,1
6697,175,4,0,10,15,0,2
4610,110,3,0,7,0,0,6
11088,21,2,1,4,5,0,4
9688,155,1,1,2,15,0,1
13165,277,3,1,7,18,0,6
11649,428,2,1,5,14,0,6
1627,34,1,0,3,8,0,0
3197,9,2,0,5,3,0,3
9341,4,1,1,1,3,0,1
2055,90,2,0,3,12,0,4
3792,190,2,0,6,22,0,6
3558,3,2,0,6,4,0,4
15896,8,4,1,10,1,0,3
651,59,1,0,1,11,0,0
709,36,1,0,2,22,0,2
1571,34,1,0,3,22,0,4
5989,2,3,0,9,2,0,1
821,157,1,0,2,16,0,0
16406,551,4,1,11,8,0,3
438,101,1,0,1,7,0,4
1050,86,1,0,2,12,0,3
10604,151,2,1,3,23,0,4
14203,26,3,1,8,0,0,1
16686,13,4,1,12,1,0,1
5418,245,3,0,8,16,0,4
17354,49,1,1,12,23,0,0
9410,31,1,1,2,0,0,4
14580,856,3,1,9,17,0,2
10892,41,2,1,4,0,0,3
15016,261,3,1,9,21,0,6
13722,150,3,1,7,23,0,1
3365,9,2,0,5,3,0,3
12259,61,2,1,5,0,0,4
2038,72,2,0,3,19,0,3
7173,170,4,0,10,12,0,1
9096,90,1,1,1,22,0,4
12410,547,2,1,6,7,0,3
11520,20,2,1,4,5,0,1
6454,158,4,0,10,12,0,6
15882,14,4,1,10,23,0,0
901,7,1,0,2,1,0,4
10342,10,1,1,3,1,0,1
9961,38,1,1,2,2,0,6
7013,129,4,0,10,20,0,1
5255,206,3,0,8,21,0,4
6246,285,3,0,9,20,0,4
6018,425,3,0,9,8,0,2
5125,349,3,0,8,11,0,6
12778,194,3,1,6,15,0,4
9922,182,1,1,2,11,0,4
11709,16,2,1,5,2,0,2
14975,10,3,1,9,4,0,5
12853,534,3,1,6,18,0,0
5992,109,3,0,9,6,0,1
17302,128,1,1,12,19,0,5
4779,70,3,0,7,1,0,6
11914,274,2,1,5,15,0,3
9399,186,1,1,2,13,0,3
2120,5,2,0,4,5,0,0
15296,294,4,1,10,13,0,4
8828,314,1,1,1,16,0,0
2806,121,2,0,5,20,0,0
15655,332,4,1,10,12,0,5
6614,10,4,0,10,4,0,6
8327,207,4,0,12,15,0,0
8556,110,1,0,12,7,0,3
8523,49,1,0,12,21,1,1
4933,161,3,0,7,11,0,5
16486,170,4,1,11,16,0,6
8317,5,4,0,12,5,0,0
3805,367,2,0,6,11,0,0
2075,206,2,0,4,8,0,5
16729,306,4,1,12,20,0,2
10058,2,1,1,2,3,0,3
13533,17,3,1,7,2,0,1
9798,1,1,1,2,5,0,6
14176,338,3,1,8,21,0,6
14735,9,3,1,9,4,0,2
1366,5,1,0,3,5,0,3
11936,327,2,1,5,13,0,4
7799,299,4,0,11,14,0,6
3859,569,2,0,6,17,0,2
6733,6,4,0,10,3,0,4
2158,278,2,0,4,19,0,1
453,56,1,0,1,22,0,4
15630,268,4,1,10,11,0,4
5600,105,3,0,8,6,0,5
14319,363,3,1,8,20,0,5
8472,99,1,0,12,16,0,6
7069,4,4,0,10,4,0,4
13997,407,3,1,8,10,0,6
3390,2,2,0,5,4,0,4
8079,244,4,0,12,7,0,4
526,1,1,0,1,1,0,1
5293,314,3,0,8,11,0,6
4712,116,3,0,7,6,0,3
943,43,1,0,2,22,0,5
3323,167,2,0,5,9,0,1
10345,3,1,1,3,4,0,1
4511,130,3,0,7,21,0,1
15339,206,4,1,10,8,0,6
7206,127,4,0,11,21,0,2
664,7,1,0,1,0,0,1
13991,10,3,1,8,4,0,6
4936,148,3,0,7,14,0,5
5043,16,3,0,8,1,0,3
638,36,1,0,1,21,0,6
1428,107,1,0,3,19,0,5
4024,152,3,0,6,14,0,2
659,55,1,0,1,19,0,0
6380,129,4,0,9,10,0,3
6536,114,4,0,10,22,0,2
7861,22,4,0,11,5,0,2
14606,662,3,1,9,19,0,3
15817,144,4,1,10,6,0,5
4549,165,3,0,7,11,0,3
1482,1,1,0,3,3,0,1
5184,147,3,0,8,22,0,1
13451,358,3,1,7,16,0,4
5391,176,3,0,8,13,0,3
10662,118,2,1,3,9,0,0
744,52,1,0,2,10,0,4
777,71,1,0,2,20,0,5
8012,154,4,0,12,12,0,1
16645,144,4,1,12,8,0,6
7205,209,4,0,11,20,0,2
3379,601,2,0,5,17,0,3
2311,13,2,0,4,5,0,1
3643,390,2,0,6,17,0,0
6434,360,4,0,9,16,0,5
14821,808,3,1,9,18,0,5
5450,128,3,0,8,0,0,6
6927,85,4,0,10,6,0,5
4551,158,3,0,7,13,0,3
7569,24,4,0,11,0,0,4
13442,473,3,1,7,7,0,4
203,48,1,0,1,18,0,0
5051,195,3,0,8,9,0,3
9850,143,1,1,2,10,1,1
2589,55,2,0,4,19,0,5
6291,426,4,0,9,17,0,6
255,7,1,0,1,0,0,3
16132,163,4,1,11,22,0,5
4052,513,3,0,6,18,0,3
4041,311,3,0,6,7,0,3
227,155,1,0,1,18,0,1
7174,152,4,0,10,13,0,1
8342,68,4,0,12,6,0,1
14034,110,3,1,8,23,0,0
7716,3,4,0,11,3,0,3
9049,61,1,1,1,23,0,2
4662,4,3,0,7,4,0,1
5469,291,3,0,8,19,0,6
11931,634,2,1,5,8,0,4
9431,148,1,1,2,21,0,4
14211,655,3,1,8,8,0,1
12163,137,2,1,5,0,0,0
11330,24,2,1,4,7,0,0
6568,114,4,0,10,6,0,4
15854,300,4,1,10,19,0,6
13450,292,3,1,7,15,0,4
2539,432,2,0,4,17,0,3
16117,341,4,1,11,7,0,5
11818,590,2,1,5,15,0,6
9748,1,1,1,2,3,0,4
4605,394,3,0,7,19,0,5
16510,228,4,1,11,16,0,0
16575,322,4,1,11,9,0,3
10381,365,1,1,3,16,0,2
15970,28,4,1,11,3,0,6
13811,492,3,1,8,16,0,5
12178,535,2,1,5,15,0,0
12888,39,3,1,6,5,0,2
16837,69,4,1,12,8,0,0
16186,4,4,1,11,4,1,1
1622,23,1,0,3,3,0,0
10974,363,2,1,4,10,0,6
12001,25,2,1,5,6,0,0
5315,103,3,0,8,9,0,0
7109,143,4,0,10,20,0,5
16720,207,4,1,12,11,0,2
14552,566,3,1,9,13,1,1
7047,92,4,0,10,6,0,3
3483,79,2,0,5,1,1,1
9667,96,1,1,2,18,0,0
14613,8,3,1,9,2,0,4
630,65,1,0,1,13,0,6
11971,148,2,1,5,0,0,6
7602,213,4,0,11,9,0,5
13470,212,3,1,7,11,0,5
4738,381,3,0,7,8,0,4
3910,201,2,0,6,20,0,4
8806,297,1,1,1,18,0,6
15466,460,4,1,10,15,0,4
15820,403,4,1,10,9,0,5
1822,141,2,0,3,16,0,1
4866,254,3,0,7,16,0,2
15810,135,4,1,10,23,0,4
10663,250,2,1,3,10,0,0
5542,260,3,0,8,20,0,2
14105,226,3,1,8,22,0,3
4054,282,3,0,6,20,0,3
13317,101,3,1,7,2,0,6
14864,694,3,1,9,13,0,0
9052,2,1,1,1,2,0,3
14957,190,3,1,9,10,0,4
14924,12,3,1,9,1,0,3
1894,233,2,0,3,17,0,4
16386,313,4,1,11,12,0,2
1615,112,1,0,3,19,0,6
808,13,1,0,2,3,0,0
271,137,1,0,1,18,0,3
4891,572,3,0,7,17,0,3
9430,213,1,1,2,20,0,4
10882,311,2,1,4,14,0,2
6159,28,3,0,9,5,0,1
15387,397,4,1,10,8,1,1
16970,172,4,1,12,21,0,5
17181,190,1,1,12,16,0,0
13762,295,3,1,8,15,0,3
6012,2,3,0,9,2,0,2
5342,178,3,0,8,12,0,1
10218,187,1,1,3,20,0,2
14177,261,3,1,8,22,0,6
6110,5,3,0,9,4,0,6
14784,57,3,1,9,5,0,4
16920,402,4,1,12,19,0,3
11961,350,2,1,5,14,0,5
2582,80,2,0,4,12,0,5
6836,135,4,0,10,10,0,1
5283,77,3,0,8,1,0,6
17028,319,4,1,12,7,0,1
14291,465,3,1,8,16,0,4
6339,570,4,0,9,17,0,1
961,145,1,0,2,16,0,6
15289,133,4,1,10,6,0,4
14191,298,3,1,8,12,0,0
5073,282,3,0,8,7,0,4
11004,476,2,1,4,16,0,0
7738,24,4,0,11,1,1,4
10621,589,2,1,3,16,0,5
5483,231,3,0,8,9,0,0
9906,327,1,1,2,19,0,3
15053,198,4,1,9,10,0,1
12466,397,2,1,6,15,0,5
7020,4,4,0,10,3,0,2
15063,432,4,1,9,20,0,1
5273,249,3,0,8,15,0,5
7981,4,4,0,12,5,0,0
9163,108,1,1,1,17,0,0
10775,7,2,1,3,2,0,5
228,95,1,0,1,19,0,1
6719,101,4,0,10,13,0,3
13974,251,3,1,8,11,0,5
13982,492,3,1,8,19,0,5
2445,71,2,0,4,19,0,6
5308,62,3,0,8,2,0,0
13269,9,3,1,7,2,0,4
15695,21,4,1,10,4,0,0
5828,41,3,0,9,7,1,1
12882,103,3,1,6,23,0,1
15253,687,4,1,10,18,0,2
9131,42,1,1,1,9,0,6
8938,177,1,1,1,7,0,5
3268,40,2,0,5,2,0,6
5359,30,3,0,8,5,0,2
2587,69,2,0,4,17,0,5
6226,41,3,0,9,0,0,4
736,5,1,0,2,1,0,4
14152,255,3,1,8,21,0,5
2225,157,2,0,4,14,0,4
4393,98,3,0,7,23,0,3
12320,679,2,1,6,13,0,6
8466,56,1,0,12,10,0,6
5417,174,3,0,8,15,0,4
3487,7,2,0,5,5,1,1
12280,359,2,1,5,21,0,4
5964,88,3,0,9,1,0,0
12299,222,2,1,6,16,0,5
9870,279,1,1,2,7,0,2
8823,256,1,1,1,11,0,0
12180,522,2,1,5,17,0,0
5384,105,3,0,8,6,0,3
17003,6,4,1,12,6,0,0
10759,166,2,1,3,10,0,4
8845,197,1,1,1,9,0,1
542,153,1,0,1,18,0,1
10552,555,1,1,3,19,0,2
14867,596,3,1,9,16,0,0
14737,211,3,1,9,6,0,2
7967,337,4,0,12,15,0,6
1720,299,1,0,3,8,0,4
16674,431,4,1,12,13,0,0
8367,268,4,0,12,7,0,2
14215,282,3,1,8,12,0,1
1206,235,1,0,2,8,0,3
11970,174,2,1,5,23,0,5
69,5,1,0,1,0,0,2
9457,77,1,1,2,23,0,5
4201,81,3,0,6,23,0,2
8108,173,4,0,12,12,0,5
13522,624,3,1,7,15,0,0
11393,157,2,1,4,22,0,2
3887,257,2,0,6,21,0,3
9108,97,1,1,1,10,0,5
8345,183,4,0,12,9,0,1
10551,801,1,1,3,18,0,2
17300,271,1,1,12,17,0,5
8334,49,4,0,12,22,0,0
4130,115,3,0,6,0,0,0
13787,406,3,1,8,16,0,4
12316,332,2,1,6,9,0,6
10134,48,1,1,3,8,0,6
16051,248,4,1,11,12,0,2
5908,113,3,0,9,17,0,4
13603,92,3,1,7,0,0,4
4463,238,3,0,7,21,0,6
9264,142,1,1,1,22,0,4
15905,168,4,1,10,10,0,3
2901,361,2,0,5,19,0,4
5870,6,3,0,9,2,0,3
6535,166,4,0,10,21,0,2
15451,42,4,1,10,0,0,4
6949,8,4,0,10,4,0,6
7084,219,4,0,10,19,0,4
8934,7,1,1,1,3,0,5
14755,49,3,1,9,0,0,3
1021,30,1,0,2,6,0,2
17008,295,4,1,12,11,0,0
6263,34,4,0,9,13,0,5
977,47,1,0,2,9,0,0
10158,66,1,1,3,8,0,0
8603,32,1,0,12,6,0,5
11070,180,2,1,4,11,0,3
5601,266,3,0,8,7,0,5
16703,692,4,1,12,18,0,1
9369,279,1,1,1,7,0,2
5917,8,3,0,9,2,0,5
15429,8,4,1,10,2,0,3
7455,7,4,0,11,6,0,6
2665,62,2,0,4,23,0,1
1364,4,1,0,3,3,0,3
15926,420,4,1,11,7,0,4
4525,125,3,0,7,11,0,2
6024,190,3,0,9,14,0,2
3334,310,2,0,5,20,0,1
7179,422,4,0,10,18,0,1
9522,430,1,1,2,17,0,1
2813,16,2,0,5,3,0,1
11325,56,2,1,4,2,0,0
8619,85,1,0,12,22,0,5
15662,232,4,1,10,19,0,5
14159,13,3,1,8,4,0,6
3223,26,2,0,5,5,0,4
16349,59,4,1,11,23,0,0
16660,126,4,1,12,23,0,6
14506,563,3,1,9,15,0,6
16761,9,4,1,12,4,0,4
8892,225,1,1,1,9,0,3
12201,465,2,1,5,14,1,1
15436,366,4,1,10,9,0,3
8886,4,1,1,1,3,0,3
11853,2,2,1,5,2,0,1
15842,86,4,1,10,7,0,6
9588,99,1,1,2,11,0,4
6140,260,3,0,9,10,0,0
5299,269,3,0,8,17,0,6
10716,200,2,1,3,15,0,2
13589,231,3,1,7,10,0,3
7400,66,4,0,11,23,0,3
13642,323,3,1,7,15,0,5
3622,239,2,0,6,20,0,6
8770,70,1,1,1,6,0,5
7479,23,4,0,11,6,0,0
8716,9,1,1,1,0,0,3
702,52,1,0,2,15,0,2
5434,398,3,0,8,8,0,5
11254,4,2,1,4,3,0,4
6963,335,4,0,10,18,0,6
15578,525,4,1,10,7,0,2
4857,318,3,0,7,7,0,2
10165,334,1,1,3,15,0,0
4529,148,3,0,7,15,0,2
6300,106,4,0,9,2,0,0
6063,31,3,0,9,5,0,4
6360,152,4,0,9,14,0,2
3533,6,2,0,6,3,0,3
1861,261,2,0,3,8,0,3
14833,33,3,1,9,6,0,6
82,63,1,0,1,14,0,2
2548,13,2,0,4,2,0,4
2588,51,2,0,4,18,0,5
6092,140,3,0,9,10,0,5
14865,635,3,1,9,14,0,0
13105,133,3,1,7,6,0,4
13917,6,3,1,8,2,0,3
8975,103,1,1,1,20,0,6
5237,9,3,0,8,3,0,4
15774,236,4,1,10,11,0,3
2163,22,2,0,4,0,0,2
1119,55,1,0,2,9,0,6
14500,237,3,1,9,9,0,6
11149,481,2,1,4,18,0,6
464,166,1,0,1,9,0,5
5673,277,3,0,8,20,0,1
14075,458,3,1,8,16,0,2
9130,25,1,1,1,8,0,6
8112,250,4,0,12,16,0,5
1012,70,1,0,2,20,0,1
10973,276,2,1,4,9,0,6
14040,36,3,1,8,5,0,1
12998,374,3,1,6,19,0,6
15555,737,4,1,10,8,0,1
6939,397,4,0,10,18,0,5
2956,59,2,0,5,2,0,0
13243,44,3,1,7,0,0,3
8476,24,1,0,12,20,0,6
2528,64,2,0,4,6,0,3
4838,67,3,0,7,12,0,1
29,2,1,0,1,6,0,0
817,174,1,0,2,12,0,0
16619,106,4,1,11,6,0,5
14306,425,3,1,8,7,0,5
10053,101,1,1,2,22,0,2
342,84,1,0,1,18,0,6
17164,40,1,1,12,23,0,6
13003,149,3,1,7,0,0,0
3875,207,2,0,6,9,0,3
10599,801,2,1,3,18,0,4
7685,80,4,0,11,20,0,1
1122,119,1,0,2,12,0,6
1775,304,1,0,3,16,0,6
12173,424,2,1,5,10,0,0
14974,12,3,1,9,3,0,5
16167,273,4,1,11,9,0,0
3324,121,2,0,5,10,0,1
9554,10,1,1,2,1,0,3
2042,12,2,0,3,23,0,3
5708,328,3,0,8,7,0,3
15890,115,4,1,10,19,0,2
107,89,1,0,1,16,0,3
12574,8,2,1,6,3,0,3
10449,294,1,1,3,12,0,5
15212,18,4,1,10,1,0,1
5222,240,3,0,8,12,0,3
3325,180,2,0,5,11,0,1
959,120,1,0,2,14,0,6
4428,138,3,0,7,10,0,5
13312,299,3,1,7,21,0,5
7665,17,4,0,11,0,0,1
3954,468,2,0,6,16,0,6
9442,441,1,1,2,8,0,5
9618,396,1,1,2,17,0,5
9176,42,1,1,1,6,0,1
12228,781,2,1,5,17,0,2
13664,498,3,1,7,13,0,6
11815,559,2,1,5,12,0,6
1595,37,1,0,3,23,0,5
11718,217,2,1,5,11,0,2
15501,67,4,1,10,2,0,6
5362,441,3,0,8,8,0,2
14586,95,3,1,9,23,0,2
16601,236,4,1,11,12,0,4
10464,26,1,1,3,3,0,6
2585,75,2,0,4,15,0,5
15845,479,4,1,10,10,0,6
13922,482,3,1,8,7,0,3
5042,43,3,0,8,0,0,3
7711,87,4,0,11,22,0,2
2637,194,2,0,4,19,0,0
4233,320,3,0,6,7,0,4
8520,75,1,0,12,18,1,1
15999,149,4,1,11,8,0,0
14481,436,3,1,8,14,0,5
2963,160,2,0,5,9,0,0
2363,65,2,0,4,9,0,3
1234,88,1,0,2,13,0,4
15509,347,4,1,10,10,0,6
11356,272,2,1,4,9,0,1
402,133,1,0,1,18,0,2
7518,213,4,0,11,21,0,1
16783,11,4,1,12,2,0,5
6255,22,4,0,9,5,0,5
13092,414,3,1,7,17,1,3
16064,92,4,1,11,1,0,3
9335,69,1,1,1,21,0,0
6028,539,3,0,9,18,0,2
5628,205,3,0,8,10,0,6
16727,731,4,1,12,18,0,2
12794,359,3,1,6,7,0,5
13894,6,3,1,8,3,0,2
12734,514,2,1,6,19,0,2
10027,219,1,1,2,20,0,1
6066,391,3,0,9,8,0,4
14546,43,3,1,9,7,1,1
1672,119,1,0,3,7,0,2
7302,118,4,0,11,21,0,6
13468,373,3,1,7,9,0,5
16661,117,4,1,12,0,0,0
2669,21,2,0,4,3,0,2
755,54,1,0,2,21,0,4
7105,308,4,0,10,16,0,5
8592,135,1,0,12,19,0,4
11034,108,2,1,4,22,0,1
11563,47,2,1,5,0,0,3
10225,3,1,1,3,3,0,3
3363,8,2,0,5,1,0,3
15785,238,4,1,10,22,0,3
7608,178,4,0,11,15,0,5
5794,164,3,0,9,21,0,6
14847,330,3,1,9,20,0,6
6556,593,4,0,10,18,0,3
4168,158,3,0,6,14,0,1
13085,447,3,1,7,10,1,3
5995,176,3,0,9,9,0,1
4847,194,3,0,7,21,0,1
386,86,1,0,1,14,1,1
10729,1,2,1,3,4,0,3
9390,1,1,1,2,4,0,3
17251,13,1,1,12,16,0,3
10568,192,2,1,3,11,0,3
13054,2,3,1,7,3,0,2
5687,137,3,0,8,10,0,2
5926,72,3,0,9,11,0,5
11774,553,2,1,5,19,0,4
6474,64,4,0,10,8,0,0
824,21,1,0,2,19,0,0
11159,12,2,1,4,4,0,0
2343,106,2,0,4,13,0,2
4534,308,3,0,7,20,0,2
12677,436,2,1,6,10,0,0
9526,154,1,1,2,21,0,1
12182,442,2,1,5,19,0,0
8331,135,4,0,12,19,0,0
6937,302,4,0,10,16,0,5
6722,55,4,0,10,16,0,3
11167,635,2,1,4,12,0,0
