id,y,x1,x2,x3,x4,x5,x6,x7,x8,x13,x14
8523,292,4,1,10,21,0,5,1,2,40,252
8524,64,1,0,1,7,0,1,1,1,1,63
8525,373,3,1,7,21,0,4,1,1,44,329
8526,182,4,0,11,21,0,2,1,1,16,166
8527,15,2,0,6,1,0,4,1,1,3,12
8528,126,2,1,4,6,0,3,1,2,6,120
8529,10,3,0,8,4,0,1,1,1,2,8
8530,180,2,1,5,14,0,1,1,3,45,135
8531,39,2,1,4,18,0,0,0,3,1,38
8532,3,2,0,3,1,0,4,1,2,0,3
8533,22,1,0,2,2,0,0,0,1,2,20
8534,5,4,0,11,3,0,4,1,1,1,4
8535,39,3,1,8,7,0,0,0,1,9,30
8536,34,1,0,3,0,0,6,0,1,4,30
8537,8,4,0,11,4,0,6,0,1,3,5
8538,71,4,0,9,23,0,3,1,1,12,59
8539,248,2,1,4,22,0,4,1,1,29,219
8540,14,2,1,5,4,0,6,0,1,6,8
8541,83,1,0,1,13,0,4,1,1,2,81
8542,342,4,1,9,12,0,1,1,1,77,265
8543,20,2,0,5,5,0,3,1,1,0,20
8544,377,1,1,3,20,0,2,1,1,78,299
8545,197,3,0,8,9,0,4,1,1,31,166
8546,382,3,1,7,19,0,0,0,1,103,279
8547,26,4,1,10,3,0,6,0,1,5,21
8548,313,3,0,8,7,0,4,1,2,17,296
8549,159,3,1,7,10,0,2,1,2,37,122
8550,24,4,0,12,5,0,4,1,2,0,24
8551,315,2,1,5,16,0,1,1,2,46,269
8552,49,3,1,9,5,0,5,1,1,2,47
8553,355,3,1,9,15,0,0,0,3,179,176
8554,281,2,1,4,13,0,1,1,1,97,184
8555,514,3,1,8,20,0,4,1,1,100,414
8556,59,1,1,1,22,0,6,0,2,3,56
8557,76,3,1,8,0,0,4,1,1,13,63
8558,814,3,1,8,18,0,2,1,2,103,711
8559,362,2,1,4,12,0,5,1,1,102,260
8560,163,4,1,10,14,0,2,1,3,16,147
8561,292,2,0,4,15,0,0,0,2,174,118
8562,5,3,1,8,3,0,5,1,1,3,2
8563,25,1,1,1,23,0,0,0,1,4,21
8564,213,4,1,11,12,0,4,1,2,29,184
8565,8,2,1,5,2,0,2,1,1,0,8
8566,11,2,1,5,4,0,0,0,1,4,7
8567,48,1,0,3,22,0,3,1,1,4,44
8568,672,3,1,9,8,0,2,1,2,32,640
8569,284,2,0,6,7,0,3,1,2,19,265
8570,204,2,1,6,8,0,6,0,1,47,157
8571,123,2,1,6,1,0,6,0,1,34,89
8572,15,4,1,12,1,0,2,1,2,0,15
8573,55,1,1,2,1,0,0,0,1,5,50
8574,75,4,0,11,0,0,0,0,1,10,65
8575,261,3,0,7,10,0,6,0,1,79,182
8576,468,4,1,10,12,0,5,1,1,161,307
8577,267,3,1,8,15,0,4,1,1,63,204
8578,196,2,0,5,11,0,5,1,2,63,133
8579,257,4,1,11,16,0,2,1,2,5,252
8580,221,2,1,3,21,0,2,1,1,21,200
8581,517,4,1,11,17,0,3,1,2,16,501
8582,439,3,1,7,11,0,6,0,2,143,296
8583,464,4,0,10,8,0,3,1,2,26,438
8584,97,4,0,11,22,0,5,1,1,9,88
8585,25,3,0,7,6,0,6,0,1,6,19
8586,193,2,0,4,7,0,4,1,1,11,182
8587,11,2,1,5,2,0,2,1,2,1,10
8588,65,2,1,5,0,1,1,0,1,21,44
8589,271,2,0,5,16,0,2,1,1,46,225
8590,72,1,0,1,7,0,1,1,2,1,71
8591,27,3,1,7,6,0,0,0,1,8,19
8592,278,2,0,4,19,0,1,1,1,51,227
8593,57,2,0,4,22,0,0,0,1,12,45
8594,12,1,1,1,7,0,0,0,1,0,12
8595,175,3,0,8,11,0,2,1,1,60,115
8596,13,1,0,1,3,0,6,0,1,3,10
8597,30,2,0,5,7,0,0,0,2,13,17
8598,181,4,0,9,15,0,3,1,1,35,146
8599,411,4,0,12,17,0,5,1,1,20,391
8600,3,4,0,11,3,0,1,1,1,0,3
8601,124,1,0,2,21,0,4,1,1,5,119
8602,12,4,1,10,4,0,0,0,1,2,10
8603,190,4,0,12,20,0,5,1,1,12,178
8604,21,1,0,3,16,0,4,1,3,1,20
8605,610,3,1,8,19,0,4,1,1,78,532
8606,105,2,0,6,6,0,1,1,1,7,98
8607,503,2,1,5,19,0,5,1,1,73,430
8608,6,1,0,1,5,0,4,1,1,0,6
8609,8,1,0,2,3,0,6,0,1,1,7
8610,278,4,1,11,13,0,2,1,1,46,232
8611,19,4,1,11,0,0,2,1,1,1,18
8612,562,4,1,10,12,0,0,0,1,200,362
8613,416,2,1,6,13,0,5,1,1,129,287
8614,4,2,0,6,4,0,5,1,1,0,4
8615,89,1,0,3,19,0,6,0,2,27,62
8616,21,3,1,8,6,0,0,0,1,5,16
8617,70,1,1,1,6,0,5,1,2,1,69
8618,691,4,1,10,16,0,6,0,1,325,366
8619,481,2,0,4,17,0,4,1,1,79,402
8620,233,1,1,3,21,0,4,1,1,27,206
8621,14,2,0,5,2,0,4,1,1,7,7
8622,131,3,1,7,23,0,1,1,2,22,109
8623,109,1,1,3,6,0,4,1,2,2,107
8624,289,2,0,4,10,0,0,0,1,118,171
8625,38,2,1,5,0,0,2,1,2,10,28
8626,18,1,1,2,5,0,4,1,1,0,18
8627,834,3,1,8,18,0,1,1,1,83,751
8628,8,3,0,8,5,0,6,0,1,0,8
8629,69,4,1,12,2,0,6,0,1,6,63
8630,26,1,0,12,20,0,0,0,1,8,18
8631,785,2,1,5,17,0,2,1,1,69,716
8632,609,3,1,6,14,0,6,0,1,238,371
8633,121,4,0,9,8,0,6,0,2,19,102
8634,31,4,1,10,0,0,2,1,2,1,30
8635,259,2,1,3,20,0,0,0,1,63,196
8636,286,4,0,12,13,0,6,0,1,47,239
8637,19,3,0,8,2,0,5,1,1,5,14
8638,5,3,1,8,3,0,1,1,3,0,5
8639,466,3,0,6,8,0,5,1,1,27,439
8640,3,2,0,5,4,0,3,1,3,1,2
8641,198,4,1,11,10,0,5,1,1,33,165
8642,212,1,0,1,17,0,2,1,1,10,202
8643,193,3,0,9,12,0,3,1,2,42,151
8644,407,3,1,9,19,0,6,0,1,99,308
8645,75,4,0,11,21,0,3,1,3,3,72
8646,283,3,0,9,14,0,5,1,2,75,208
8647,120,2,0,4,10,0,2,1,1,22,98
8648,212,2,1,4,22,0,6,0,2,64,148
8649,18,4,1,10,4,0,6,0,1,9,9
8650,191,3,0,8,22,0,2,1,2,22,169
8651,172,1,0,1,17,0,4,1,1,9,163
8652,124,4,0,9,6,0,2,1,2,8,116
8653,5,3,0,6,3,0,3,1,2,2,3
8654,52,1,1,1,0,0,0,0,1,1,51
8655,312,3,1,8,20,0,6,0,1,117,195
8656,111,1,1,2,22,0,4,1,2,3,108
8657,40,4,1,11,5,0,4,1,1,1,39
8658,17,4,1,10,1,0,2,1,1,1,16
8659,7,3,1,6,3,0,5,1,1,1,6
8660,318,3,1,7,22,0,4,1,1,56,262
8661,249,2,0,5,16,0,2,1,1,44,205
8662,123,2,0,4,11,0,1,1,2,36,87
8663,301,2,1,3,13,0,1,1,1,79,222
8664,40,3,1,7,5,0,1,1,2,3,37
8665,381,3,0,7,15,0,5,1,1,82,299
8666,8,1,0,1,6,0,3,1,3,0,8
8667,463,2,1,6,19,0,1,1,2,52,411
8668,134,4,0,12,14,0,2,1,1,18,116
8669,120,2,1,4,6,0,5,1,1,5,115
8670,290,4,0,10,15,0,0,0,1,88,202
8671,332,4,1,10,12,0,3,1,2,71,261
8672,11,4,0,10,1,0,2,1,1,5,6
8673,312,2,0,6,16,0,3,1,1,47,265
8674,259,2,1,5,21,0,6,0,1,81,178
8675,93,2,0,4,11,0,3,1,1,23,70
8676,9,2,0,5,3,0,3,1,1,0,9
8677,290,3,0,8,10,0,6,0,2,91,199
8678,384,4,1,11,19,0,2,1,2,23,361
8679,45,3,0,7,0,0,3,1,2,19,26
8680,251,4,1,11,11,0,5,1,1,121,130
8681,113,2,1,5,23,0,1,1,2,21,92
8682,359,4,0,10,18,0,6,0,1,135,224
8683,232,2,1,5,10,0,5,1,1,69,163
8684,4,1,0,3,1,0,2,1,1,0,4
8685,256,3,1,8,10,0,5,1,1,59,197
8686,6,3,0,8,3,0,2,1,1,1,5
8687,88,1,1,3,6,0,1,1,1,2,86
8688,116,1,1,2,10,0,1,1,1,20,96
8689,44,3,0,8,7,0,6,0,2,10,34
8690,88,1,0,2,10,0,4,1,1,18,70
8691,9,1,0,1,2,0,0,0,2,1,8
8692,459,2,1,4,19,0,6,0,2,163,296
8693,107,1,1,1,9,0,5,1,3,6,101
8694,107,4,0,12,9,0,0,0,1,19,88
8695,180,1,1,1,20,0,2,1,1,11,169
8696,2,1,0,1,2,0,5,1,2,0,2
8697,6,1,0,2,2,0,4,1,2,2,4
8698,82,1,0,1,15,0,3,1,1,4,78
8699,183,4,1,11,21,0,5,1,1,14,169
8700,19,3,1,7,5,1,3,0,1,5,14
8701,233,2,0,6,16,0,3,1,1,34,199
8702,2,1,1,3,4,0,4,1,1,0,2
8703,414,4,0,10,18,0,0,0,1,186,228
8704,179,4,1,11,15,0,3,1,1,7,172
8705,108,1,1,1,10,0,1,1,1,13,95
8706,11,1,0,12,23,0,4,1,3,1,10
8707,147,3,1,7,0,0,0,0,1,22,125
8708,276,1,1,2,16,0,2,1,1,19,257
8709,208,4,1,11,12,0,3,1,1,19,189
8710,8,2,1,6,3,0,5,1,1,0,8
8711,223,4,0,12,7,0,2,1,1,2,221
8712,218,3,0,8,9,0,5,1,1,31,187
8713,30,2,0,5,5,0,4,1,1,1,29
8714,308,1,0,3,15,0,0,0,1,172,136
8715,248,1,0,3,17,0,2,1,1,39,209
8716,545,3,1,9,12,0,0,0,3,248,297
8717,148,3,0,9,23,0,5,1,1,35,113
8718,2,1,0,1,6,0,6,0,1,0,2
8719,60,1,1,1,10,0,2,1,1,5,55
8720,67,1,1,1,20,0,6,0,2,5,62
8721,57,1,0,2,10,0,4,1,2,8,49
8722,90,1,0,2,15,0,5,1,2,9,81
8723,18,1,0,12,3,0,6,0,2,1,17
8724,13,4,0,11,0,0,3,1,1,0,13
8725,5,3,0,8,4,0,5,1,1,0,5
8726,32,3,0,7,6,0,6,0,1,11,21
8727,323,2,0,5,10,0,6,0,1,122,201
8728,180,2,0,5,15,0,2,1,2,28,152
8729,207,4,1,10,22,0,4,1,2,22,185
8730,190,3,1,7,6,0,2,1,1,17,173
8731,225,4,1,10,10,0,4,1,2,53,172
8732,20,2,0,6,5,0,4,1,2,1,19
8733,36,2,1,4,2,0,6,0,1,11,25
8734,64,2,1,3,23,0,2,1,1,5,59
8735,201,1,1,1,13,0,5,1,1,26,175
8736,41,4,1,10,3,0,0,0,1,12,29
8737,121,4,0,10,10,0,6,0,3,21,100
8738,25,2,1,4,1,0,3,1,1,8,17
8739,190,3,1,6,10,0,2,1,1,37,153
8740,322,3,0,7,8,0,5,1,2,30,292
8741,4,4,1,12,3,0,2,1,2,1,3
8742,229,3,1,9,22,0,5,1,1,40,189
8743,11,2,0,4,1,0,1,1,1,7,4
8744,15,1,1,12,5,0,5,1,2,0,15
8745,75,4,1,10,2,0,6,0,1,13,62
8746,556,2,1,5,19,0,3,1,1,50,506
8747,194,2,1,6,6,0,3,1,1,6,188
8748,83,2,0,3,21,0,2,1,1,8,75
8749,38,3,1,8,3,0,6,0,1,7,31
8750,564,2,1,5,16,0,0,0,1,225,339
8751,258,1,1,2,19,0,4,1,2,4,254
8752,1,1,0,1,5,1,1,0,2,0,1
8753,190,1,0,3,13,0,6,0,2,60,130
8754,173,1,0,3,15,0,5,1,2,62,111
8755,402,4,1,11,16,0,2,1,1,33,369
8756,148,2,1,6,0,0,0,0,1,31,117
8757,5,4,1,11,2,0,1,1,2,0,5
8758,18,1,0,3,23,0,3,1,3,1,17
8759,56,3,1,9,5,0,3,1,2,2,54
8760,6,3,0,8,2,0,4,1,1,2,4
8761,190,1,0,2,17,0,3,1,1,7,183
8762,616,2,1,4,16,0,0,0,1,286,330
8763,15,4,0,10,5,0,4,1,3,1,14
8764,114,3,0,8,21,0,6,0,2,28,86
8765,362,2,1,3,20,0,3,1,1,38,324
8766,3,1,0,3,3,0,3,1,1,1,2
8767,2,2,0,4,3,0,5,1,1,0,2
8768,150,2,0,4,10,0,0,0,2,69,81
8769,6,1,1,2,1,0,1,1,1,0,6
8770,492,2,1,6,13,0,0,0,1,204,288
8771,397,3,0,8,19,0,1,1,1,54,343
8772,194,4,1,10,22,0,2,1,1,20,174
8773,137,1,1,2,22,0,4,1,1,19,118
8774,314,3,0,7,20,0,6,0,1,129,185
8775,268,3,0,6,7,0,5,1,2,21,247
8776,734,1,1,3,18,0,2,1,1,96,638
8777,182,3,0,8,14,0,4,1,1,67,115
8778,297,2,0,6,20,0,2,1,1,60,237
8779,95,4,0,11,20,0,5,1,1,19,76
8780,309,2,0,6,18,0,3,1,3,31,278
8781,7,4,0,10,2,0,3,1,2,1,6
8782,102,1,1,12,19,0,0,0,1,16,86
8783,456,4,1,10,18,1,1,0,2,41,415
8784,207,4,0,10,9,0,6,0,1,50,157
8785,114,1,0,3,7,0,5,1,1,10,104
8786,215,1,1,3,12,0,3,1,1,40,175
8787,1,3,0,9,4,0,0,0,1,1,0
8788,8,2,0,5,1,0,3,1,3,6,2
8789,18,2,0,6,3,0,6,0,1,8,10
8790,423,4,1,11,11,0,6,0,1,80,343
8791,190,2,0,3,19,0,2,1,1,20,170
8792,353,2,0,6,7,0,3,1,1,24,329
8793,351,3,1,6,9,0,4,1,1,33,318
8794,232,4,0,12,17,0,6,0,1,46,186
8795,248,2,0,4,14,0,5,1,1,58,190
8796,276,4,0,10,16,0,4,1,1,36,240
8797,196,2,0,6,13,0,2,1,2,55,141
8798,106,2,1,5,23,0,3,1,1,23,83
8799,334,1,1,3,7,0,4,1,1,8,326
8800,2,2,0,3,3,0,1,1,1,0,2
8801,123,4,0,12,11,0,1,1,2,17,106
8802,24,1,1,1,7,0,0,0,2,1,23
8803,55,1,0,2,22,0,4,1,3,5,50
8804,727,4,1,9,15,0,6,0,1,271,456
8805,122,4,1,11,6,0,5,1,1,2,120
8806,528,4,1,10,17,0,6,0,1,193,335
8807,27,1,0,3,23,0,3,1,1,9,18
8808,49,1,0,1,10,0,5,1,3,0,49
8809,21,4,1,9,1,0,4,1,1,5,16
8810,414,3,0,7,17,0,4,1,1,40,374
8811,7,3,1,7,4,0,3,1,1,1,6
8812,157,3,1,8,22,0,0,0,1,57,100
8813,323,3,0,6,21,0,4,1,1,81,242
8814,225,3,1,7,22,0,4,1,1,63,162
8815,327,1,0,2,17,0,5,1,1,52,275
8816,98,2,0,5,1,0,0,0,1,17,81
8817,123,2,1,6,23,0,3,1,1,13,110
8818,378,2,0,5,14,0,6,0,3,143,235
8819,168,4,0,11,21,0,3,1,1,13,155
8820,5,1,1,12,4,0,6,0,1,3,2
8821,5,4,1,11,3,0,2,1,3,2,3
8822,525,1,1,3,18,0,4,1,1,27,498
8823,6,3,0,9,5,0,0,0,1,1,5
8824,190,4,1,12,11,0,4,1,2,22,168
8825,35,3,1,8,5,0,4,1,1,2,33
8826,289,2,1,4,20,0,5,1,1,49,240
8827,9,3,0,7,4,0,6,0,1,5,4
8828,226,1,1,2,7,0,5,1,1,10,216
8829,348,2,1,5,12,0,4,1,1,72,276
8830,53,1,0,1,18,0,0,0,2,10,43
8831,149,3,0,7,22,0,5,1,2,44,105
8832,434,2,1,5,18,0,6,0,2,156,278
8833,493,2,1,6,10,0,6,0,1,145,348
8834,400,4,1,10,9,0,5,1,1,26,374
8835,416,3,0,7,13,0,6,0,1,167,249
8836,64,1,0,2,14,0,2,1,1,3,61
8837,6,2,0,6,4,0,4,1,2,2,4
8838,118,2,1,3,9,0,0,0,2,26,92
8839,402,2,0,5,16,0,6,0,1,201,201
8840,3,4,1,10,3,0,4,1,1,0,3
8841,106,2,1,4,1,0,0,0,2,17,89
8842,47,1,0,2,21,0,5,1,1,1,46
8843,110,1,0,12,7,0,3,1,1,4,106
8844,248,2,1,6,22,0,3,1,1,27,221
8845,2,1,1,2,6,0,0,0,1,0,2
8846,12,1,0,2,5,0,4,1,1,1,11
8847,386,2,0,6,19,0,2,1,1,51,335
8848,190,2,0,4,21,0,1,1,1,41,149
8849,120,4,1,12,21,0,1,1,2,6,114
8850,119,1,1,2,19,0,0,0,2,18,101
8851,448,2,1,5,19,0,1,1,1,57,391
8852,183,3,0,8,20,0,6,0,2,78,105
8853,286,2,0,4,19,0,1,1,1,42,244
8854,505,3,1,7,11,0,0,0,2,191,314
8855,5,3,0,7,4,0,0,0,3,3,2
8856,136,1,0,3,10,0,0,0,2,55,81
8857,275,3,0,7,11,0,0,0,1,112,163
8858,465,4,0,10,14,0,6,0,1,251,214
8859,7,4,1,11,2,0,4,1,2,0,7
8860,1,2,0,3,2,0,2,1,1,0,1
8861,108,4,1,12,6,0,1,1,2,1,107
8862,408,2,1,4,9,0,2,1,1,54,354
8863,4,2,1,6,4,0,2,1,3,0,4
8864,80,4,0,11,23,0,2,1,2,14,66
8865,57,2,0,5,23,0,1,1,1,18,39
8866,30,1,0,1,11,0,5,1,3,0,30
8867,513,2,1,6,18,0,0,0,1,203,310
8868,64,2,0,4,6,0,4,1,1,5,59
8869,238,4,0,11,16,1,5,0,1,49,189
8870,277,3,0,7,16,0,2,1,1,61,216
8871,240,3,0,6,15,0,4,1,1,64,176
8872,62,1,0,3,11,0,0,0,2,18,44
8873,478,3,1,9,19,0,6,0,1,169,309
8874,10,3,1,9,4,0,5,1,1,1,9
8875,360,4,0,9,16,0,5,1,1,62,298
8876,158,2,1,6,0,0,0,0,1,33,125
8877,598,3,1,9,18,0,6,0,1,171,427
8878,219,3,1,7,9,0,0,0,1,51,168
8879,41,3,1,8,5,0,4,1,1,4,37
8880,323,3,1,9,13,0,3,1,1,85,238
8881,114,3,0,9,17,1,1,0,2,37,77
8882,144,1,1,1,12,0,4,1,2,14,130
8883,61,2,0,4,13,0,3,1,2,6,55
8884,16,4,1,10,1,0,5,1,3,4,12
8885,199,4,0,10,12,0,4,1,1,28,171
8886,61,1,0,2,19,0,0,0,1,11,50
8887,56,3,0,8,23,0,3,1,2,4,52
8888,21,1,1,2,0,0,0,0,3,0,21
8889,172,4,1,12,11,0,3,1,1,11,161
8890,33,2,1,5,6,0,6,0,1,10,23
8891,28,1,1,12,1,0,0,0,2,1,27
8892,292,3,0,7,13,0,5,1,1,83,209
8893,285,4,1,12,9,0,3,1,2,13,272
8894,293,3,0,7,15,0,0,0,1,109,184
8895,436,3,0,9,19,0,1,1,1,63,373
8896,321,2,0,4,11,0,6,0,1,120,201
8897,31,4,1,11,5,0,2,1,2,0,31
8898,12,4,1,11,2,0,5,1,1,1,11
8899,408,3,0,9,18,0,3,1,3,24,384
8900,757,3,1,9,12,0,0,0,1,247,510
8901,52,4,1,10,5,0,2,1,1,5,47
8902,11,3,1,8,5,0,0,0,2,3,8
8903,805,4,1,9,8,0,2,1,1,41,764
8904,129,2,1,5,22,0,1,1,2,11,118
8905,196,4,1,9,23,0,6,0,1,35,161
8906,283,4,0,12,7,0,1,1,1,9,274
8907,164,4,1,12,10,0,3,1,1,17,147
8908,165,3,0,9,11,0,1,1,1,34,131
8909,53,4,0,11,23,0,2,1,1,0,53
8910,613,3,1,6,8,0,5,1,1,49,564
8911,401,1,1,1,16,0,6,0,2,133,268
8912,73,1,1,1,6,0,5,1,2,2,71
8913,214,2,1,4,9,0,6,0,2,45,169
8914,126,4,1,12,22,0,1,1,2,11,115
8915,233,3,1,7,20,0,6,0,1,79,154
8916,49,1,1,1,22,0,3,1,3,0,49
8917,118,1,1,12,13,0,4,1,1,19,99
8918,163,1,1,2,11,0,5,1,2,27,136
8919,272,4,1,12,18,0,6,0,1,40,232
8920,107,1,1,3,22,0,5,1,1,7,100
8921,8,1,0,1,3,0,6,0,1,3,5
8922,281,3,1,7,15,0,1,1,1,76,205
8923,13,1,0,3,7,0,6,0,1,4,9
8924,145,2,0,6,14,0,3,1,1,40,105
8925,814,3,1,7,18,0,3,1,1,79,735
8926,6,3,1,8,2,0,3,1,1,2,4
8927,34,4,0,11,5,0,1,1,1,0,34
8928,338,3,1,9,9,0,4,1,1,46,292
8929,520,2,0,5,18,0,4,1,1,64,456
8930,108,3,1,8,8,0,0,0,1,27,81
8931,159,1,1,1,19,0,0,0,1,14,145
8932,7,2,1,4,4,0,3,1,2,0,7
8933,135,4,0,10,10,0,1,1,1,43,92
8934,142,3,0,8,14,0,4,1,1,39,103
8935,26,1,0,12,23,0,2,1,1,2,24
8936,18,2,0,5,3,1,1,0,1,10,8
8937,21,1,0,1,0,0,5,1,2,1,20
8938,136,2,0,6,13,0,4,1,1,18,118
8939,72,3,1,7,7,1,3,0,1,10,62
8940,169,2,0,6,12,0,3,1,1,32,137
8941,12,4,1,11,1,0,4,1,3,1,11
8942,265,1,1,1,19,0,4,1,1,10,255
8943,290,3,1,8,13,0,5,1,2,66,224
8944,712,2,1,4,17,1,1,0,1,111,601
8945,296,2,0,5,19,0,3,1,1,30,266
8946,335,4,1,9,9,0,4,1,1,30,305
8947,729,3,1,9,17,0,6,0,2,295,434
8948,102,3,1,7,0,0,5,1,1,39,63
8949,1,1,1,2,3,0,5,1,2,0,1
8950,541,4,1,10,16,0,2,1,1,108,433
8951,64,2,1,5,0,0,5,1,1,17,47
8952,159,3,1,9,22,0,1,1,1,15,144
8953,388,1,1,1,8,0,4,1,2,11,377
8954,14,2,0,5,1,0,1,1,1,6,8
8955,273,2,0,4,17,0,2,1,1,27,246
8956,312,3,1,7,19,0,0,0,1,109,203
8957,28,2,0,6,3,0,0,0,1,8,20
8958,9,3,1,9,3,0,4,1,1,0,9
8959,125,1,1,12,18,0,0,0,2,12,113
8960,303,2,1,6,9,0,3,1,1,35,268
8961,203,2,1,4,13,0,4,1,1,55,148
8962,13,2,1,4,1,0,4,1,3,2,11
8963,38,1,0,1,9,0,0,0,2,4,34
8964,6,4,1,11,4,0,6,0,1,2,4
8965,100,2,1,4,10,0,1,1,2,12,88
8966,356,3,1,7,20,0,6,0,1,101,255
8967,315,4,0,11,11,0,6,0,1,102,213
8968,66,2,0,5,1,0,0,0,1,17,49
8969,10,3,0,7,3,0,1,1,1,2,8
8970,159,1,0,12,13,0,3,1,1,24,135
8971,599,4,1,12,8,0,4,1,2,14,585
8972,157,1,0,1,8,0,5,1,2,2,155
8973,70,1,0,3,20,0,4,1,1,1,69
8974,30,1,0,3,2,0,0,0,1,6,24
8975,70,2,1,4,1,0,6,0,1,10,60
8976,18,2,1,3,3,0,0,0,3,8,10
8977,590,4,1,11,17,0,2,1,2,37,553
8978,101,4,0,11,23,0,6,0,1,23,78
8979,287,4,1,12,10,0,6,0,2,43,244
8980,233,1,1,1,16,0,5,1,1,18,215
8981,34,1,0,3,8,0,0,0,1,11,23
8982,279,3,1,7,12,0,4,1,1,73,206
8983,84,1,0,1,12,0,4,1,1,6,78
8984,107,4,1,12,18,0,0,0,3,8,99
8985,10,4,1,11,1,0,1,1,1,1,9
8986,74,4,1,12,2,0,0,0,2,2,72
8987,300,3,0,8,16,0,3,1,1,62,238
8988,493,3,1,8,16,0,3,1,1,104,389
8989,411,2,1,4,11,0,0,0,1,128,283
8990,200,4,0,11,10,0,6,0,1,35,165
8991,57,2,0,4,23,0,6,0,2,12,45
8992,82,2,1,4,23,0,0,0,1,15,67
8993,20,3,0,6,5,0,5,1,1,2,18
8994,5,1,1,12,1,0,4,1,3,0,5
8995,305,2,1,3,16,0,1,1,1,60,245
8996,520,1,1,2,8,0,3,1,3,15,505
8997,8,4,0,9,4,0,0,0,3,3,5
8998,125,4,0,10,10,0,5,1,3,17,108
8999,10,2,1,4,3,0,5,1,1,1,9
9000,108,1,1,2,14,0,3,1,2,8,100
9001,7,3,0,6,3,0,3,1,1,0,7
9002,96,2,1,4,6,0,4,1,1,2,94
9003,410,2,0,5,17,0,3,1,1,22,388
9004,51,4,0,11,23,0,3,1,1,4,47
9005,713,1,1,3,17,0,4,1,1,79,634
9006,167,2,0,5,15,0,3,1,1,34,133
9007,26,4,1,11,5,0,5,1,2,1,25
9008,31,2,0,5,3,0,0,0,1,10,21
9009,229,3,0,9,12,0,4,1,2,64,165
9010,12,3,0,9,6,0,0,0,1,2,10
9011,181,4,1,12,14,0,1,1,2,12,169
9012,5,4,0,11,4,0,5,1,1,0,5
9013,5,1,1,2,2,0,5,1,3,1,4
9014,72,2,0,3,19,0,3,1,2,5,67
9015,9,3,0,7,2,0,3,1,1,2,7
9016,26,1,1,3,3,0,6,0,2,2,24
9017,73,3,1,8,2,0,0,0,1,5,68
9018,9,2,1,4,1,0,2,1,1,0,9
9019,106,3,0,9,10,0,2,1,3,16,90
9020,492,3,1,8,19,0,5,1,1,98,394
9021,1,1,0,2,3,0,1,1,1,0,1
9022,17,1,0,2,2,0,6,0,2,5,12
9023,8,2,1,4,3,0,5,1,1,3,5
9024,99,1,0,1,14,0,6,0,2,10,89
9025,19,2,0,4,1,0,1,1,1,11,8
9026,28,4,0,11,23,0,0,0,3,3,25
9027,256,1,0,2,8,0,1,1,1,7,249
9028,26,2,1,5,1,0,4,1,1,4,22
9029,8,1,0,3,0,0,3,1,3,0,8
9030,66,3,1,7,0,0,4,1,1,16,50
9031,10,4,0,9,1,0,2,1,1,4,6
9032,4,2,0,6,4,0,1,1,1,1,3
9033,256,1,1,1,11,0,0,0,1,55,201
9034,24,1,1,3,5,0,2,1,2,0,24
9035,60,1,1,3,0,0,4,1,1,14,46
9036,317,3,0,6,19,0,0,0,2,89,228
9037,147,4,0,10,12,0,1,1,2,29,118
9038,172,2,0,4,18,0,0,0,2,71,101
9039,221,2,1,3,16,0,3,1,3,51,170
9040,631,3,1,7,19,0,1,1,1,88,543
9041,14,3,1,7,1,0,3,1,1,3,11
9042,4,1,1,1,3,0,3,1,2,1,3
9043,9,2,1,4,2,0,3,1,2,1,8
9044,492,2,1,5,19,0,4,1,1,76,416
9045,761,4,1,10,18,0,5,1,1,106,655
9046,6,1,1,2,1,0,3,1,1,0,6
9047,168,2,0,6,9,0,4,1,1,20,148
9048,37,3,1,6,0,0,2,1,1,8,29
9049,74,1,0,1,20,0,1,1,1,1,73
9050,24,2,1,4,5,0,1,1,1,2,22
9051,53,1,1,1,8,1,1,0,1,2,51
9052,140,3,1,8,23,0,3,1,1,27,113
9053,33,2,1,5,5,0,2,1,1,1,32
9054,14,3,0,7,5,0,6,0,1,1,13
9055,7,1,0,2,1,0,4,1,3,0,7
9056,34,3,0,7,0,0,1,1,2,17,17
9057,235,4,0,10,15,0,5,1,1,57,178
9058,125,1,0,1,17,0,2,1,2,1,124
9059,2,2,1,4,4,0,1,1,1,0,2
9060,539,3,1,6,17,0,5,1,1,82,457
9061,13,4,1,11,1,0,2,1,1,3,10
9062,116,3,0,7,14,0,3,1,3,27,89
9063,337,2,1,6,9,0,4,1,1,37,300
9064,897,3,1,8,17,0,4,1,1,130,767
9065,170,1,0,2,18,0,3,1,2,2,168
9066,45,2,0,4,8,0,6,0,3,7,38
9067,71,1,1,2,11,0,4,1,3,2,69
9068,269,2,0,4,20,0,4,1,1,49,220
9069,92,4,0,11,8,0,6,0,1,12,80
9070,569,4,1,12,18,0,3,1,1,23,546
9071,360,4,1,9,21,0,3,1,1,32,328
9072,57,4,0,10,23,0,2,1,2,10,47
9073,402,3,1,7,19,0,5,1,2,44,358
9074,276,3,1,8,9,0,1,1,3,28,248
9075,116,4,1,10,6,0,3,1,1,0,116
9076,147,2,0,5,15,0,4,1,1,27,120
9077,136,2,0,4,11,1,5,0,1,41,95
9078,463,2,0,6,18,0,5,1,1,96,367
9079,240,2,0,4,18,0,0,0,1,103,137
9080,141,3,0,7,13,0,1,1,1,22,119
